64	2427763032,4001507975
133	242899830,1187968373
114	2429491679,4059253241
82	2429513263,2286601855
2	2429542267,1361509206
51	2429860425,4127201129
3	2430019578,1858793709
133	2430097735,2265951589
78	2430156793,3658536959
59	2430632637,96870244
6	2430971933,3152943447
64	2433697047,255749097
43	2434140742,30561984
48	2434479319,1931330241
52	2434527215,1732352621
59	2434821218,600841748
114	2434940856,3934798035
70	2435163688,2590594458
59	2435380084,567820994
68	2435535612,2260094943
33	2435611144,1610290987
51	2436327881,18759356
57	2436956058,505639788
128	2437210710,2436006000
34	2437288624,468088305
0	2437495092,2896121452
73	2437552531,1960065327
109	2438098652,3135755022
60	2438463235,1650018661
42	2439073896,701876355
23	2439983282,2123681764
6	2440044362,590247589
51	2440211585,1509101476
34	2440219438,1849358736
39	2440411567,2687667519
77	2440761099,1922826847
37	2440770881,4114463654
6	2441383894,1810525768
54	244147093,3277380630
28	244213133,3676176542
47	2442337712,2268872298
41	2443083444,4050145552
78	2443469918,2214242601
78	2443571146,221344236
43	2444750930,2041016592
73	2444751985,1524614762
28	2444928367,1375609154
128	2445584286,402785463
132	2446052200,2820002787
41	2446151169,2498900382
65	2446588366,3505609059
10	2446943587,4123078899
35	2447784182,3270759399
0	2447786809,3672774415
57	244861517,787652797
37	2448633724,2162700518
70	2448703436,582194652
59	244966135,1248375440
16	2450185907,1350388929
14	2451547340,412138398
26	2451971456,806048509
26	2452290481,28430886
22	2452459980,1681577797
77	245384118,3737769259
48	2453914884,786827058
85	2454222574,4177105263
3	2454419336,3462369665
133	2454516136,3138206691
132	2454674236,1055310927
8	2455313648,896216085
16	2455473902,2805420623
57	2455689690,191324301
47	2458405264,3936678308
2	245852256,3979624181
52	245860794,3899359732
57	2459238464,4036813625
83	245929032,683970638
128	2459763005,1507582382
47	2459887243,1672813415
64	2460463511,3459089053
33	2460611181,1178837811
50	2460630762,1742669793
33	2460844027,2096832917
43	246161233,770107592
8	2461858758,3393609210
52	2462077985,2547444674
76	2462126251,295496224
50	2462347680,2390329336
8	2462402226,910172121
6	2462609709,1668172392
133	2462675600,621343343
1	2463139329,1577530926
73	2463444622,2488668285
78	2463637280,836814767
51	2463679615,516203686
39	2464029895,3793247979
57	2464309331,3088408939
111	2464687888,771895137
43	2464896093,1719656820
74	2464896221,2602317967
0	2465343133,3214783757
37	2465633060,2644150084
29	2465732754,1031634031
57	2466465593,2525315988
3	2467456860,3136914853
47	2467565196,2431378314
0	2467620596,1716023252
2	2467921796,3104431576
29	2468371047,2916016119
85	2469346316,49992369
39	2469580449,4240064998
64	2469717481,4202060418
31	247000579,338927357
95	2470253480,4019967606
2	2470657446,3909397632
54	2470678930,3932883822
83	2471367633,2531679591
37	2471519826,2966396595
43	2471729139,3049775114
60	2472340827,3729982150
34	2472925248,3015503932
39	2473192235,4122785580
2	2473682675,1119345069
128	2474617814,292296333
128	247484467,2306414617
60	2475178647,3267018050
39	2475429302,4116960112
16	24757636,2614372207
43	2476535220,104514160
21	2476817009,1714291064
50	2477160867,2627701065
54	2477191363,3873965574
133	2478535799,176505887
109	2478804959,2706493812
34	2479339135,1914066561
59	247975673,2987253328
95	2479935848,1682528926
1	2479954411,231515592
57	2479958387,2016581188
68	2480611049,12747647
25	2481109589,4031136174
47	2481536284,3793799005
3	2481553114,785066804
48	2481568491,2720922747
45	248372662,3517497403
34	2483783081,2526015518
39	2483854412,835756373
95	2483909132,1668137860
85	2483972071,2173209171
57	2484005747,3850501303
16	2484119822,4071250568
31	2484218999,2123036475
2	2484243481,2786753225
25	2484254851,3505757890
26	2484966054,3831001024
14	2484976859,4071701831
128	2485012710,3008919058
59	2485145744,2356935935
39	2485202492,3867113791
111	2486179738,260054101
111	2486474837,3866312618
59	2486971236,2318514141
21	2487480597,18880769
111	2487481047,2707458512
85	2487588604,123482762
1	2487752545,3970277550
53	2487993845,3566088591
54	2488013814,1409524662
54	2488403226,2204258165
68	248871029,2143545766
111	2489378354,917321058
52	2489564874,4142847098
23	2489681051,1225484454
34	2489824436,3788288184
28	2490097870,1388136569
54	2490507968,1677272764
54	2490515341,2611410991
25	2491944465,1564398960
50	2492018152,862525317
85	249214902,2366133889
21	2492598643,1561667230
50	249260872,3555041185
64	2492892011,1539924668
41	2493158458,3184071825
57	2493920090,900087438
3	2494741007,258049705
26	2494932881,467941164
95	2495135328,815437771
21	2495647424,3334410296
57	2495694020,2115936719
50	2495833552,3571105381
43	249608665,4099892410
29	2496424959,1251438318
57	249643856,996366330
21	2497217381,186947476
3	2497328405,3330467479
133	2497821121,651048274
26	2497899844,381422884
43	2498350615,1433675191
133	2498363192,894043233
39	2500464546,1415890655
33	2500716718,2448427280
59	2500805849,3802108764
16	250092077,3382051819
47	2501068749,3390807
21	2501090855,717192511
3	2501141553,1427665444
133	2501533400,3121146170
1	2501548666,970748750
85	2501813072,2067339176
114	2502001203,1176005032
47	250256682,469827184
25	2502588579,1390864580
43	250275321,1620163193
60	2502876402,2683059907
52	2503125857,1619694102
31	2504589775,1021931754
82	2504806033,2176185667
31	250506290,2931707904
57	2505426020,3090358559
25	2505914690,2831425418
59	2506636929,2957587010
73	2506756965,3715447844
109	2507216099,1953717454
73	2507217709,2516564285
111	2508186586,3215985273
39	2508275434,2523049801
13	2509331309,3193568747
111	2509390253,2568710287
64	2509931592,3333354380
0	251005810,4018884611
40	2510234937,3229841926
60	2510741005,2518623959
95	2511389921,4028793039
2	2511750121,4129975207
21	2512186567,4023580319
54	2512566447,1734904389
24	2512735976,3970326974
132	2512745919,185848912
109	2512779220,3807000883
17	2513496879,450048541
23	2513553553,1647237453
21	2513693914,3264182324
43	2513702394,3127040601
57	2513904411,835563766
109	2514410648,1474667032
51	2514839763,3512701564
73	2514903323,564655100
16	2515258707,2232975117
74	2515519400,1052868005
54	2515546211,2269386456
57	2515591624,4180413774
6	2515885985,816173154
54	2516261863,1442536810
111	2516435454,1682789295
3	2516859835,3290799153
43	2517239091,3059606449
31	2517413625,141533997
43	2517772221,2818009664
111	2517834387,2053161553
95	2518185636,1376868416
39	2518301530,435439303
57	2518422685,3692407716
128	2518627915,1102591345
16	251867123,69926345
64	252040725,2123049489
73	2520407591,3925921213
69	2521284702,1453441972
114	252144785,3201726415
43	2521661904,1718168581
23	2522065813,191972407
54	2522253637,2041011064
31	252253993,394288401
16	2522596057,1615780252
64	2522890969,3797038154
39	2522921230,3451297494
54	2523114497,3970180396
35	2523625217,3581179305
43	2523756059,4185951845
54	2523975611,3279312017
25	2524283603,3949004121
23	2525730594,2512871843
24	2525834465,1792154058
64	2526016619,3950689461
23	2527246867,3601266880
54	2528108117,2388059167
64	2528802132,3053426931
31	2529144829,2153117037
39	2530109922,3898268305
77	2530132117,1765578619
54	2531787053,717793527
31	2532551380,3283025848
1	253302060,4059853213
70	253306592,2609702047
33	2533152103,848164248
64	2533299952,257070497
34	253403322,1099775027
1	2534180887,1414983776
109	2534493870,372539411
60	2534720795,1867293169
69	253498520,1159867767
0	2535069038,2349005826
23	2535447664,1902474595
109	253572537,2891468893
3	2535773826,1815650329
0	2535784811,3324149684
54	2535958603,3760133427
59	253597926,270459780
26	2536221041,1622227199
50	2536238330,1167147498
114	2536492565,1632016983
36	2537072469,878823242
31	2537489328,889139504
85	2537539949,2316379190
39	2537684599,2150029220
47	2537688052,1206967985
41	2538155691,95894333
70	2538219657,3263112439
28	2538494667,228190074
11	2538914537,1703109761
29	2539397087,3593423811
16	2539493071,4214598949
85	2539716578,2315476206
133	25399880,2817529589
64	2540309456,2827678465
64	2540339025,2435552200
57	2540398515,292975473
77	2540410096,1871974727
65	2541260732,3171681216
33	2542263139,903479824
43	2543096712,911829521
9	2545090606,2784886302
12	2545224709,2898875494
109	2545448567,2993572051
111	2546565958,2338360547
43	2547684074,2503968474
81	2547961851,942604245
35	2549924226,2015604583
10	2550126756,2765160695
53	2550572455,1304337684
65	2550749176,2396261900
57	2551023454,612311508
64	2551129904,3389727261
76	2551542849,477080348
26	2552255980,2316554226
50	2552779579,3557693256
64	2553013562,3930907529
8	2553127108,791777229
3	2553707822,1249890039
133	2553821117,2343631956
1	2554326574,3395702649
129	2554589929,3710025390
43	2554753087,4178044099
31	255522556,547483075
133	255552044,3061733686
95	2555877790,3377341974
0	2555968847,547109737
37	2556252866,3639263216
13	2557312837,713427976
68	2557576536,2412014675
57	2557690924,3506821935
40	2557753736,701533168
83	2558092574,1612458665
1	2558182685,3012139218
72	2558305058,178122776
40	2558522235,1532849442
47	2558563987,4170367100
59	2559013507,3255838453
78	2559555768,972843457
111	255986957,2407121298
14	255991286,597580865
64	2560222989,1914299483
95	25608772,3376582867
82	256103086,2660386985
64	2561502160,2802178007
68	2561758256,3394326446
54	2562728586,3775942862
54	2562763002,2554602795
47	2562921650,2806247668
31	256404498,568589602
64	2564875460,465271168
43	2565356363,3638430639
21	2565599305,232417110
54	2565845413,2840314905
43	25672253,1279854177
3	2567358043,367199938
23	256753826,1925384293
128	2568023093,1925009392
48	2568377306,2141324040
73	2568488654,1407872351
8	2568538343,3325163975
133	2568559859,1749013073
109	2568600060,1982482026
50	2568711563,73043987
114	2568731216,1647230980
50	2569079667,1914350989
69	2569147236,4150518325
79	2569301285,373236367
59	2569347183,3108789277
34	2569654207,2990118013
43	2570518165,3893761157
82	2570574751,2286071312
57	257059242,1883489359
82	2570806728,1844514635
16	2570840124,4134462093
33	257111327,1597194069
85	2571414296,2609079956
45	2572669978,2318418200
26	2572718543,2973141027
4	257291430,4259129209
24	2574353442,2182182258
111	2574894488,3833893776
64	2575131520,73334234
43	2575501579,1576704688
23	2575539445,3128423486
76	2575648511,1370656763
0	257567464,1357003868
57	2575881328,1710504107
133	2576300211,2673272640
13	2576787958,4142823597
28	2577514177,3271077192
120	2577521597,3623750871
60	257764170,2845110463
76	2578344162,75671495
50	2578806797,4199648254
16	2579144671,2270189442
23	257927179,2008603660
31	2580473215,2130359737
39	2581219464,3367708481
52	2581450722,1082743179
76	2581853143,1444486579
0	2582213401,3676913015
16	2582316148,2685783071
1	2582748771,4032461271
85	2583325784,3099108543
73	2583388075,71904052
133	258371717,3853264659
72	2583916399,2853799787
34	2584091313,719791201
59	258432055,1442983709
14	2584780714,526080126
49	2585560233,3964714375
39	2586035512,1806362222
40	258718781,3276116219
69	2587426602,255979429
128	2587504524,1996225452
47	2587550983,3117218037
54	2587946758,3510439054
16	258839778,3909707353
21	2588399334,3446166635
65	2589394148,4187263647
3	2590127128,1025463236
54	2590667835,2019467016
1	25910462,2376750987
31	259161352,1319423504
40	2591639887,2789164149
85	2591688940,325468164
2	2591754147,2417320910
16	2592712235,2897325442
52	2592838261,1524187658
133	2592901329,4058112060
52	2592961320,2095161393
1	2593668018,3619615873
111	2593740599,2671416789
16	2594558654,875883010
60	259552350,2730261687
30	2596035058,1141659183
54	2596444861,3745083281
64	2596784886,3597841985
26	2596959175,1809745017
37	2597084310,2482236373
73	2597269785,3808612303
73	2597444137,3012298630
60	259806048,697320193
57	2598599175,1692892234
34	259886784,4166237369
49	25994593,2849859449
64	2600780562,1230180247
68	2601198063,1062016982
64	2601607028,3638411651
31	2601669153,4290941466
35	2601703127,444225052
50	2601983027,4030169636
85	2603074207,3252308595
85	2603365601,2969091457
47	2603770972,920257190
33	2603822785,3405393487
39	2606166430,1947464790
39	2606241408,2955009601
13	2606300582,3530656401
59	2606655242,623150468
39	2607043507,2334093944
16	2607233295,3765633990
85	2608683641,3759279291
16	2609146089,3150377850
64	2609481716,106972866
65	260996378,1283952306
29	2610366478,414514362
25	2611028074,2562768925
83	2611760420,1897055565
133	2611909506,2349823974
28	2612985292,1095929466
47	2613208829,2749955398
2	2613219897,2174768248
54	2614195169,4027292689
133	2614340897,1577307964
29	2614422142,2807154889
85	2614683738,2364839703
0	2615223120,1838978752
31	261614933,102323601
69	2616672065,2538610176
82	2616937437,1335620469
85	2617020433,2171368257
2	261707350,2990415326
51	2617364430,1828524616
16	261739632,2717210192
128	2617706460,3748595723
128	2617876251,2135097700
129	2617899302,1182563928
34	2618574747,1086771057
64	2618894393,3950243515
39	2619452272,1151770771
95	2619638904,1683776314
1	2620134134,2750436358
43	2620799588,2253344493
95	2621304780,3070111224
111	2622335755,1769998156
4	2624141121,817347452
6	2624501117,2382182417
114	2625151822,1925302304
95	2625422333,229714900
3	2625869413,1703155367
43	2626053157,113457159
8	2626330628,2946330682
63	2627811753,1939658477
68	2628343122,1609403511
57	2628717576,1133535999
60	2628727649,3743538852
21	2629978299,3174810752
40	2630818385,1880223399
60	2631224799,2981873746
59	2631245055,899907545
57	2631664314,3321524184
0	2631740309,604180283
43	2632263834,596502830
51	263233122,781240513
33	2632519648,28848780
111	2632599902,1373932875
47	2632715472,716795564
43	2633688715,2222041166
29	2633745884,1937549614
26	2634019368,1170588061
35	2634702543,446453830
3	2635136522,263283207
50	2635242729,4271683861
78	2636877153,1756929935
54	2636951368,2282450639
57	263767191,2104558796
43	263792312,264497832
57	2638039301,412982426
64	263809828,3054224175
3	2638123920,1926409182
76	2638190701,1237398312
19	2638376794,2024877066
68	263935590,1402216272
57	263977570,1506423475
33	2640050679,4241887572
95	2640124259,3645715261
49	2640126167,1068885650
120	264013400,1447723926
50	2640139966,2282179641
43	264032314,225316707
39	2641408027,2027108121
114	2641737701,3939594462
95	2642171656,314362573
59	2644684319,3837094792
54	2645071108,649945502
81	264714900,1881160509
8	2648010224,3056291421
3	2650016342,701681195
133	2650018932,322512794
63	2650118176,544748512
31	2650160074,2236556591
39	2650778294,1179800881
13	2650984824,1416931896
43	2651442461,1196996854
3	2651632848,448247621
111	2651707348,2139612143
6	2652805359,2992454783
77	2652956797,2230531255
33	2653638748,465228987
82	2654075872,1247716195
16	2654630753,3433162477
43	2655551703,1689832385
57	265586569,3490218149
68	2656304204,2653862747
85	2657547648,1116803234
76	2657745349,1725543260
85	2658169495,1388251632
57	2658218494,3493111077
54	2658334340,1697884251
50	26583805,1417808215
21	2658588122,141149316
59	2658698012,527275875
73	2658774132,2920873594
64	2659124917,1518637483
95	2659804916,2074582671
25	266050195,410398228
133	2661848240,1265025460
50	266222156,1661456577
73	2662587651,3187511261
133	266272837,1455070066
1	2663004078,3240416011
57	2663234247,2911002165
59	2663253434,2501958721
31	2663370050,4074883889
82	2663988152,1805754870
77	2663988558,3475777983
39	2664237917,7042364
57	2666073078,213666916
16	2666247223,2068269873
28	2666255411,480540321
73	2666413479,1032596661
43	2666416479,3619219236
34	266741066,3002744195
24	266862169,2994221883
69	2668778480,240537479
133	2669206221,229437656
13	2669745137,3234445726
3	2670459761,680563794
43	2671055814,2670399810
73	2671258593,3553492077
31	2672627358,2728470332
31	2673635805,2909662541
6	2673994364,3562964092
26	2674523570,1516098047
1	2674609233,149269434
47	267522124,594153270
72	2675307434,118227161
114	2675717425,3172121002
25	2675921222,540516476
25	267646459,4033067078
26	267680562,2964908355
19	2676822738,4261692490
23	2676860149,135176617
50	267734673,3909365726
33	2677358372,587702208
57	2677607994,3422736572
74	2677964207,2767768700
79	2678312120,3223252992
111	267902795,3461426683
52	2679199025,3333104057
40	2679330177,1074244106
54	2679341469,1384030492
41	2679371598,2650552996
21	2679804066,115522682
69	2679817435,1035365957
54	2680113499,2617733071
132	268039570,614741231
31	2680957507,2730026695
1	2681318402,71451459
69	2681481953,4181560428
81	268151540,2908407277
57	2682520949,3356524561
76	268269110,2473220859
64	268365650,2195967280
51	2683824759,616828650
54	2684595927,2785267261
26	2685170133,3208648607
8	2685357222,2883283668
43	2685583959,3810777332
3	26857464,3047765296
74	2687102816,991466880
16	2687592646,3455038292
47	2687653420,4212527929
129	2688032127,1568117714
43	2688670696,4066422022
63	2689282524,350498791
1	2689301915,1741474196
85	2690122961,2317427577
16	2690662630,1319952190
24	2690734471,2383706682
73	2690990395,1698915149
85	2691199659,1818334017
42	2692860315,779392894
24	2693835771,565939104
133	2694110209,407118
34	2694286210,1102644522
111	2694732507,860932776
69	2695149125,3619400226
64	269549892,1190316720
43	2695513632,1380518768
16	2695681534,2533916387
59	2695892859,1768379708
19	2696263379,367244216
26	2696562660,2890749026
57	2696606035,2235626504
76	2696622960,3858545999
109	2696959233,3265300057
60	269704454,3947780876
0	2699239003,129638716
1	269933316,2889868156
39	2699618688,25122873
57	2699990140,499078621
1	270026207,1614258461
95	270030735,3492526060
17	2700566422,3378787586
25	270076172,4049841257
109	2700986513,3618590083
13	2701026563,3461450917
43	2701792313,1324224600
81	2702227030,1481267934
51	2703075069,1541333796
25	2703668273,1442421365
1	2704524925,4205211631
47	270487729,3687577866
59	2704887018,1101424780
85	2705016853,2641097558
1	270520931,1655079065
40	270577275,354249048
16	2706025422,683938388
128	2709300616,1393549746
43	2709620945,711221155
34	2710089028,2170109139
39	2710680962,2512436896
68	2710729181,4018430620
1	2711271538,1063290284
51	2711578207,4045508118
57	2712201533,1508458409
21	2712271124,3370755283
33	2712431230,3238871203
132	2712579264,3951867813
133	2712962261,2306064224
21	2714553144,246820373
60	2714581096,3362900158
47	2715656497,1330763163
16	2715958067,2353246747
40	2716510228,481017797
111	271706607,3053220996
54	2717402321,3498657049
28	271803773,2603675704
48	271812150,1221761364
50	2718220381,3357714513
111	2719254649,2874162419
4	2719454752,2570269278
133	2719898491,1395339157
23	2720705072,336894820
78	2720750430,2757821331
76	2720835382,3371687269
24	2720929218,4270379231
47	2721292801,1290093879
60	2721376632,3436417293
39	2721680199,3590576818
57	2721711235,683163382
69	2721735032,2818789124
128	272178946,571067253
133	2721883491,3127755382
73	2721924592,1096914922
128	2722453994,4235091748
57	2722498003,3499762890
13	2722652637,3530254170
25	2722685226,955323919
60	2722884432,966077421
64	2723407594,4035117894
1	2723850512,605776109
39	2724587238,2585439729
14	2725133122,3043170037
6	2725138172,3136276940
43	2725240613,527774739
111	2726303624,1922810900
85	2726406119,2817263540
85	2726975256,891815595
6	2727181551,4287026252
81	272728492,1930454225
73	2727623375,2021330861
78	2727635311,802275757
85	272806735,3157014233
39	2728305102,2816023279
25	27284077,229452650
111	2728478360,2482977506
3	2729198951,3250612451
85	2729971044,180612512
13	2730180051,1304968504
31	2730579202,1911498348
69	2730772830,1079862166
51	2731098991,2515917106
26	2731153841,3762075548
0	2732323438,1422674034
0	2732505865,1362479817
43	2732975383,1656255374
31	2733077991,2618636423
26	2733183488,3548418665
43	273385149,16091769
52	273393813,2876590450
0	2734332257,2347995473
3	2734434404,3214773770
111	2735512992,2832162740
111	2735798551,1976930494
35	2736872407,2511416663
13	2736887175,768863952
60	2737952456,629946693
109	2738776011,1924609666
95	2739256613,3458668547
31	273952873,2558641265
25	2740260114,171090956
31	2740646912,1097875503
67	2741293972,3919930082
21	274246371,2459101647
21	2742711511,1841408723
82	2743369104,2225557999
128	274374727,987143712
82	2744094581,3137321592
25	2744320052,558281060
68	2744844200,4210407750
68	2746206031,2403735294
31	2746787415,1017831400
3	2747613825,6180817
1	2747734134,3097807320
43	2747992728,74146722
23	2748110143,2904598364
0	2748147212,2536844711
16	2748496166,1020892380
57	2748740698,1739004811
28	2748786041,45075246
16	27488954,2538910718
47	2749117081,313216570
72	2750333555,1333218296
51	2750845886,3697027004
81	2751613154,2634401184
23	2752800173,342919187
21	275311503,953460667
21	2753270769,2772086322
1	2753329253,3769192724
26	2753608268,2654325353
14	2754808263,440634776
54	2755736749,3198767173
33	2756532895,1278642338
33	2756804104,3750334590
25	2756982820,3556637584
54	2757648058,541516791
16	2757658647,2040621957
31	2758099305,4010262609
3	2758124659,3390750230
57	2758277692,3182461762
21	2758420896,3544100861
21	2758515172,3742167157
41	2758721015,4073767927
78	2758832148,3484798975
22	2759648479,3436571073
85	2759926239,3662301977
85	2759955820,1635098864
47	2760033376,3318918872
16	2760053558,567214574
85	2760169493,3526770614
2	2760607036,1950574002
59	276112136,1501039539
133	2761153145,3032990238
3	2761193526,1517138961
43	2761353157,3001504608
69	276176414,1334678167
1	2762085749,1166454741
83	2762251111,64705882
72	2762284904,3491962825
74	2762685164,780969563
3	2762895707,607439411
57	2762965533,1300682552
60	2763136402,2138124629
25	2763358326,1773457337
39	2763606534,3066498538
111	2764332980,2831872724
3	2764780119,970214271
39	2766057041,1394561248
2	276609749,3449137354
114	2766109550,2887840337
51	2766387628,1283957266
129	2766395785,2720980642
23	2766928572,467094466
57	276694101,3782295574
95	2767336128,3069282748
64	2767612291,744350772
111	2767898643,322062413
132	2768325631,764059111
78	2768775831,3016577433
133	2769604247,3019586455
133	2769745382,3344219210
111	2770211023,2149345103
35	2770304695,689025033
73	2770340353,4035605391
43	2771275433,2148358337
81	2771806233,670391396
65	2771987820,4130310827
16	277227352,10400547
1	2774849904,3528117942
128	2775345469,2707215653
37	2775488221,2927465189
60	2775751547,109985804
2	2775828853,1556459375
50	2775995750,3982997938
109	2776118016,562052678
26	2776162584,242092083
114	2776548062,1089205977
54	2776591286,1835749118
78	2777933393,1729124533
13	2778675876,4104230243
59	2778705428,3689688596
85	2778861017,1897891411
52	2779713361,2024507139
85	2779765737,1107075532
2	2779901157,4221577700
128	2780273928,1620933705
13	2780302782,966622365
64	2780431288,3349733554
50	2782704145,3174537949
22	2782863849,2183268407
16	2783031647,38914280
2	2783366745,2014308533
43	2783438293,2333032018
10	2783511789,652550546
54	2783531096,1979266183
77	2784375729,1878987171
65	2784632415,1774223162
52	2784733990,1329851433
57	2784901250,2614214764
1	278611755,3034558733
52	2786184852,1122775064
52	2786489992,3338229206
43	2786567950,1370913865
95	278823273,3675396148
36	278870876,3722724817
41	2788865333,1362774452
21	2788946974,3387573052
3	2788994224,3319327778
21	2790242313,1292900198
29	2790936390,1111963947
133	279102797,3721971125
54	2792800894,930463161
64	2792839050,3756181153
0	2793368113,3919264181
1	27935505,445079145
111	2794018201,1661061153
31	2794116296,971326264
85	2794326398,2769625094
10	2795274386,2391065816
79	2795753738,1018583469
52	2795785337,4073805195
128	2796426295,1603632104
64	2796432860,594808722
68	2796459050,222735040
65	2796951656,1257677526
25	2797147479,1214111347
36	2797902402,1353975788
59	2797944313,3400564642
85	2798542345,3142767505
6	2798564964,3712546861
111	279940313,331336729
78	279943373,3124065196
60	2799855637,1406467097
31	2799900985,3469092694
64	2800038532,1783543329
85	280111535,737195164
43	2801124679,217794902
73	2801225773,282812684
132	2801338467,578244766
16	2801502977,635315005
35	2801631406,2373519464
57	2802164634,678423307
69	2802189090,3089563886
54	2802456298,1888142405
16	280284157,3960114520
60	2802935613,2176560013
129	2803615478,2296928703
111	2804092363,977585674
77	2804177594,1224835243
50	2804821236,515197845
33	280511600,3954872456
8	2805188617,277939525
34	2805330622,1339747109
64	2805436611,733777982
83	2805559124,2528726067
21	2805591423,3099277895
16	2805630361,4283252380
69	2805659800,668519854
114	2806204782,3925647848
39	280637867,3062646606
31	2806642824,1612315865
43	2807186822,3113828312
85	2807242864,3605691097
111	2807625892,1983561253
57	2807657438,767824094
69	2808009732,689915188
26	280822695,1227910590
6	2808504298,4027723201
50	2809417889,1872418077
95	280948630,1996261462
54	2809541802,1315974003
16	2810085560,2101214871
128	2811505274,4267500873
114	2812606162,4096156422
34	2813362772,1875968766
129	2814925019,3691248191
59	2815032965,1455777804
34	2815106287,602197387
78	2815743941,3203402797
133	281596379,3703386759
68	2816041544,253782839
95	281615943,2045768474
33	2816310643,1727067420
24	2816810511,782046455
1	2817052563,3737040356
74	2817416767,3584503918
78	2818488568,1588818297
128	281906294,1522084370
1	2819099643,3393175413
60	2820453332,2283502700
65	2821266752,3232240094
52	2821395915,1637944778
64	2821739114,1610127799
109	2821774422,3386147104
4	2823288139,337883905
8	2823622064,4074010773
47	2823879991,757158059
78	2824547782,760145565
57	2824955792,801028140
0	2825241606,2639089309
26	2826834959,632936433
72	282750964,699392438
59	2827536202,3561414309
33	2827616110,414068930
39	2827632480,2150605895
109	28283090,1565023446
25	2829699684,533118124
54	283021935,421607241
43	28307488,2872347347
85	2831584887,4215784327
43	2831819430,753173937
3	2832267223,1991014300
57	2832508518,2416775110
79	2832829900,380184426
82	2832871585,4040362526
16	2833234526,3553981457
41	2833646835,13111802
1	283429876,3122619340
111	2834670685,1663167648
29	2834805277,4155073425
111	2834856476,3568061189
0	2835368615,332036363
57	2836238291,4177930585
35	2836294734,1851496732
120	2836421360,1919500400
39	283666820,3352208347
59	28372734,2583374624
1	2837346726,2706982123
87	2837596238,125462708
41	2837655979,2030372298
39	2837725787,798259759
47	2837755612,2633783699
25	2838024739,3710304150
11	283843946,3684302084
43	2838709425,197902315
82	2838720025,2480232201
34	2839084103,2966087686
65	283914218,4056354286
109	2840096518,2531796235
28	2840243094,1806001210
39	2840280960,2441888538
16	2841043174,274242857
31	2841647334,3831842491
22	2841749584,3475049731
63	2842262996,3641114779
0	2842331016,2290658776
57	284261070,3593873942
34	2844561645,2767592420
111	2845477713,94113000
54	2845717030,3401776028
43	2845856471,813195212
3	284680468,2662683250
23	2846978767,1983018911
43	2847840437,2821120305
3	2847850431,4198360211
51	2848017454,2922133898
26	2848728726,1594769775
85	2849143730,4151922308
57	2849236744,4183118809
42	2849418126,3619774943
52	284952528,643166894
95	2849533585,545987879
43	2849616414,1194149466
111	2850625793,2874387140
111	2850632119,2976227634
59	2852016740,3880195118
127	2852576094,2272634387
3	2852729238,4131943065
23	2852767249,497112717
95	2852862133,737351989
21	2853127909,3449500400
54	2853899791,1446126825
73	285399964,110140283
54	285482812,2163991843
39	2854880609,1288809270
76	2854950455,4244705514
52	2855059995,817011084
52	2855285207,751877334
109	285530147,2171732798
69	2855707804,60130572
81	2855886035,2733928123
51	2856149446,2046062732
21	2857001757,3465608002
43	285714570,824363066
57	2857297931,4225526114
31	2857496026,3521898053
39	2857537974,1936149553
39	2857706403,1101000234
51	2857821683,1455326059
132	285787093,991732822
73	2857945209,842612175
31	285795365,1588421532
82	2857999563,3107117845
35	2858082877,3219458705
4	2859024133,269703043
54	2859037662,3265985134
133	2859258817,3901896539
25	2859581656,3487129821
49	2859656647,1144304826
50	2859732340,2470058732
64	2859823949,2691812429
40	2859938296,4064285333
1	2860195732,1598363969
76	2861125849,1588615681
41	2861506167,1630462038
16	2862320921,2227256626
29	2862429898,574738290
39	2862774681,3520519819
40	286338444,805596652
16	2863548092,2611856818
72	28636069,1269594421
47	2863789300,1118321178
64	286416932,1109011605
1	2864998815,3064078184
37	2865289929,3666200666
28	2865846594,4178480319
74	286587027,2918649756
25	2867662193,1285344687
129	2869754661,3914382450
52	2869788078,2512254594
31	2871105880,223159004
127	2871275973,1322530640
26	2871716641,4019297616
16	2871807326,2989222606
85	2872566314,2479405864
39	287280287,3630749065
51	287317223,2996876055
85	2874172511,1048844748
34	2874829612,2874016043
25	2875449473,207176709
52	2875716231,2543927265
50	2876330275,2647956656
16	2876472244,2904406074
26	2877354309,3592782842
78	2878200572,892937732
79	2878317980,37312782
21	2879089434,2275574362
40	2880074500,964055448
78	2880716967,370748317
52	28807925,714633530
53	2880952260,273369112
39	2880983037,2710365485
10	2881578263,1611950926
64	2881738182,3335622431
57	288408689,3279091799
85	2884219054,4229196495
39	288464748,3797866796
133	2884787969,3805769946
95	2885535373,1654860032
39	2885827988,72110671
64	2886191896,2897309741
57	2886238432,2211547052
26	2886761669,356038256
14	288687985,216276324
133	2887193804,1558218447
35	2887208878,838555270
57	2887509714,3601541254
16	2888568088,521503330
132	2888577146,2921926973
54	2889706670,506368878
16	2890493926,2798290069
85	2890594751,2981002080
133	2891117606,2722610266
59	2891408661,3879601562
60	289165296,2999032106
54	2891868842,4277109989
53	2893289984,2143476665
0	2893466469,2678773556
39	2893695601,408732202
52	2893711672,4139191738
43	2893717734,950157483
31	2894160786,3891991401
1	2894211327,1031722219
57	28946453,2883831418
60	2894729860,3239009227
85	2894804422,2374107245
25	2895133363,3781516925
16	2895628249,1904852753
35	289570069,190720841
