62	2554589929,3710025390
39	2554753087,4178044099
76	255522556,547483075
30	255552044,3061733686
54	2555877790,3377341974
26	2555968847,547109737
61	2556252866,3639263216
88	2557312837,713427976
97	2557576536,2412014675
59	2557690924,3506821935
50	2557753736,701533168
24	2558092574,1612458665
77	2558182685,3012139218
8	2558305058,178122776
115	2558522235,1532849442
65	2558563987,4170367100
71	2559013507,3255838453
51	2559555768,972843457
74	255986957,2407121298
84	255991286,597580865
25	2560222989,1914299483
128	25608772,3376582867
25	256103086,2660386985
111	2561502160,2802178007
37	2561758256,3394326446
18	2562728586,3775942862
39	2562763002,2554602795
46	2562921650,2806247668
126	256404498,568589602
133	2564875460,465271168
8	2565356363,3638430639
5	2565599305,232417110
25	2565845413,2840314905
81	25672253,1279854177
12	2567358043,367199938
54	256753826,1925384293
71	2568023093,1925009392
24	2568377306,2141324040
88	2568488654,1407872351
59	2568538343,3325163975
101	2568559859,1749013073
101	2568600060,1982482026
9	2568711563,73043987
50	2568731216,1647230980
133	2569079667,1914350989
54	2569147236,4150518325
5	2569301285,373236367
24	2569347183,3108789277
53	2569654207,2990118013
38	2570518165,3893761157
36	2570574751,2286071312
30	257059242,1883489359
127	2570806728,1844514635
80	2570840124,4134462093
25	257111327,1597194069
28	2571414296,2609079956
12	2572669978,2318418200
37	2572718543,2973141027
37	257291430,4259129209
17	2574353442,2182182258
61	2574894488,3833893776
133	2575131520,73334234
75	2575501579,1576704688
54	2575539445,3128423486
75	2575648511,1370656763
66	257567464,1357003868
62	2575881328,1710504107
66	2576300211,2673272640
88	2576787958,4142823597
76	2577514177,3271077192
28	2577521597,3623750871
41	257764170,2845110463
50	2578344162,75671495
129	2578806797,4199648254
4	2579144671,2270189442
37	257927179,2008603660
37	2580473215,2130359737
82	2581219464,3367708481
16	2581450722,1082743179
132	2581853143,1444486579
32	2582213401,3676913015
126	2582316148,2685783071
34	2582748771,4032461271
71	2583325784,3099108543
70	2583388075,71904052
101	258371717,3853264659
97	2583916399,2853799787
29	2584091313,719791201
24	258432055,1442983709
84	2584780714,526080126
57	2585560233,3964714375
109	2586035512,1806362222
50	258718781,3276116219
133	2587426602,255979429
18	2587504524,1996225452
76	2587550983,3117218037
76	2587946758,3510439054
71	258839778,3909707353
54	2588399334,3446166635
65	2589394148,4187263647
57	2590127128,1025463236
88	2590667835,2019467016
73	25910462,2376750987
76	259161352,1319423504
23	2591639887,2789164149
14	2591688940,325468164
4	2591754147,2417320910
65	2592712235,2897325442
64	2592838261,1524187658
14	2592901329,4058112060
27	2592961320,2095161393
37	2593668018,3619615873
1	2593740599,2671416789
71	2594558654,875883010
41	259552350,2730261687
79	2596035058,1141659183
47	2596444861,3745083281
82	2596784886,3597841985
20	2596959175,1809745017
9	2597084310,2482236373
123	2597269785,3808612303
69	2597444137,3012298630
41	259806048,697320193
4	2598599175,1692892234
133	259886784,4166237369
111	25994593,2849859449
43	2600780562,1230180247
76	2601198063,1062016982
33	2601607028,3638411651
76	2601669153,4290941466
45	2601703127,444225052
129	2601983027,4030169636
71	2603074207,3252308595
71	2603365601,2969091457
53	2603770972,920257190
97	2603822785,3405393487
111	2606166430,1947464790
53	2606241408,2955009601
71	2606300582,3530656401
14	2606655242,623150468
111	2607043507,2334093944
53	2607233295,3765633990
71	2608683641,3759279291
21	2609146089,3150377850
12	2609481716,106972866
25	260996378,1283952306
4	2610366478,414514362
38	2611028074,2562768925
24	2611760420,1897055565
78	2611909506,2349823974
101	2612985292,1095929466
63	2613208829,2749955398
8	2613219897,2174768248
53	2614195169,4027292689
78	2614340897,1577307964
4	2614422142,2807154889
6	2614683738,2364839703
14	2615223120,1838978752
76	261614933,102323601
65	2616672065,2538610176
6	2616937437,1335620469
67	2617020433,2171368257
75	261707350,2990415326
23	2617364430,1828524616
101	261739632,2717210192
27	2617706460,3748595723
16	2617876251,2135097700
16	2617899302,1182563928
37	2618574747,1086771057
9	2618894393,3950243515
114	2619452272,1151770771
127	2619638904,1683776314
30	2620134134,2750436358
75	2620799588,2253344493
46	2621304780,3070111224
39	2622335755,1769998156
37	2624141121,817347452
6	2624501117,2382182417
79	2625151822,1925302304
76	2625422333,229714900
9	2625869413,1703155367
45	2626053157,113457159
36	2626330628,2946330682
12	2627811753,1939658477
37	2628343122,1609403511
34	2628717576,1133535999
39	2628727649,3743538852
36	2629978299,3174810752
50	2630818385,1880223399
88	2631224799,2981873746
33	2631245055,899907545
26	2631664314,3321524184
52	2631740309,604180283
25	2632263834,596502830
11	263233122,781240513
111	2632519648,28848780
61	2632599902,1373932875
73	2632715472,716795564
37	2633688715,2222041166
47	2633745884,1937549614
10	2634019368,1170588061
87	2634702543,446453830
17	2635136522,263283207
66	2635242729,4271683861
23	2636877153,1756929935
62	2636951368,2282450639
21	263767191,2104558796
75	263792312,264497832
101	2638039301,412982426
10	263809828,3054224175
8	2638123920,1926409182
50	2638190701,1237398312
62	2638376794,2024877066
26	263935590,1402216272
78	263977570,1506423475
114	2640050679,4241887572
10	2640124259,3645715261
42	2640126167,1068885650
88	264013400,1447723926
54	2640139966,2282179641
126	264032314,225316707
21	2641408027,2027108121
65	2641737701,3939594462
46	2642171656,314362573
76	2644684319,3837094792
1	2645071108,649945502
24	264714900,1881160509
29	2648010224,3056291421
75	2650016342,701681195
95	2650018932,322512794
32	2650118176,544748512
81	2650160074,2236556591
38	2650778294,1179800881
46	2650984824,1416931896
34	2651442461,1196996854
17	2651632848,448247621
18	2651707348,2139612143
43	2652805359,2992454783
73	2652956797,2230531255
8	2653638748,465228987
36	2654075872,1247716195
128	2654630753,3433162477
54	2655551703,1689832385
95	265586569,3490218149
70	2656304204,2653862747
71	2657547648,1116803234
11	2657745349,1725543260
48	2658169495,1388251632
59	2658218494,3493111077
88	2658334340,1697884251
33	26583805,1417808215
30	2658588122,141149316
71	2658698012,527275875
88	2658774132,2920873594
133	2659124917,1518637483
65	2659804916,2074582671
36	266050195,410398228
26	2661848240,1265025460
9	266222156,1661456577
73	2662587651,3187511261
78	266272837,1455070066
34	2663004078,3240416011
59	2663234247,2911002165
94	2663253434,2501958721
126	2663370050,4074883889
61	2663988152,1805754870
73	2663988558,3475777983
86	2664237917,7042364
30	2666073078,213666916
4	2666247223,2068269873
20	2666255411,480540321
47	2666413479,1032596661
37	2666416479,3619219236
4	266741066,3002744195
12	266862169,2994221883
52	2668778480,240537479
101	2669206221,229437656
88	2669745137,3234445726
8	2670459761,680563794
111	2671055814,2670399810
69	2671258593,3553492077
10	2672627358,2728470332
18	2673635805,2909662541
128	2673994364,3562964092
65	2674523570,1516098047
34	2674609233,149269434
42	267522124,594153270
82	2675307434,118227161
5	2675717425,3172121002
38	2675921222,540516476
38	267646459,4033067078
23	267680562,2964908355
95	2676822738,4261692490
9	2676860149,135176617
111	267734673,3909365726
129	2677358372,587702208
32	2677607994,3422736572
52	2677964207,2767768700
52	2678312120,3223252992
84	267902795,3461426683
27	2679199025,3333104057
50	2679330177,1074244106
69	2679341469,1384030492
67	2679371598,2650552996
21	2679804066,115522682
5	2679817435,1035365957
73	2680113499,2617733071
133	268039570,614741231
76	2680957507,2730026695
84	2681318402,71451459
65	2681481953,4181560428
37	268151540,2908407277
28	2682520949,3356524561
11	268269110,2473220859
133	268365650,2195967280
24	2683824759,616828650
1	2684595927,2785267261
46	2685170133,3208648607
83	2685357222,2883283668
75	2685583959,3810777332
8	26857464,3047765296
37	2687102816,991466880
76	2687592646,3455038292
75	2687653420,4212527929
133	2688032127,1568117714
38	2688670696,4066422022
8	2689282524,350498791
6	2689301915,1741474196
76	2690122961,2317427577
128	2690662630,1319952190
42	2690734471,2383706682
69	2690990395,1698915149
73	2691199659,1818334017
22	2692860315,779392894
42	2693835771,565939104
95	2694110209,407118
126	2694286210,1102644522
83	2694732507,860932776
21	2695149125,3619400226
133	269549892,1190316720
133	2695513632,1380518768
115	2695681534,2533916387
49	2695892859,1768379708
14	2696263379,367244216
126	2696562660,2890749026
30	2696606035,2235626504
50	2696622960,3858545999
78	2696959233,3265300057
129	269704454,3947780876
14	2699239003,129638716
64	269933316,2889868156
61	2699618688,25122873
4	2699990140,499078621
78	270026207,1614258461
86	270030735,3492526060
20	2700566422,3378787586
25	270076172,4049841257
101	2700986513,3618590083
88	2701026563,3461450917
9	2701792313,1324224600
36	2702227030,1481267934
23	2703075069,1541333796
114	2703668273,1442421365
34	2704524925,4205211631
1	270487729,3687577866
64	2704887018,1101424780
63	2705016853,2641097558
63	270520931,1655079065
115	270577275,354249048
36	2706025422,683938388
115	2709300616,1393549746
75	2709620945,711221155
126	2710089028,2170109139
109	2710680962,2512436896
37	2710729181,4018430620
71	2711271538,1063290284
64	2711578207,4045508118
14	2712201533,1508458409
23	2712271124,3370755283
17	2712431230,3238871203
123	2712579264,3951867813
66	2712962261,2306064224
86	2714553144,246820373
41	2714581096,3362900158
10	2715656497,1330763163
115	2715958067,2353246747
10	2716510228,481017797
61	271706607,3053220996
95	2717402321,3498657049
115	271803773,2603675704
65	271812150,1221761364
133	2718220381,3357714513
61	2719254649,2874162419
34	2719454752,2570269278
30	2719898491,1395339157
43	2720705072,336894820
61	2720750430,2757821331
20	2720835382,3371687269
51	2720929218,4270379231
53	2721292801,1290093879
41	2721376632,3436417293
10	2721680199,3590576818
26	2721711235,683163382
67	2721735032,2818789124
61	272178946,571067253
78	2721883491,3127755382
88	2721924592,1096914922
81	2722453994,4235091748
34	2722498003,3499762890
88	2722652637,3530254170
111	2722685226,955323919
9	2722884432,966077421
123	2723407594,4035117894
34	2723850512,605776109
129	2724587238,2585439729
51	2725133122,3043170037
43	2725138172,3136276940
37	2725240613,527774739
52	2726303624,1922810900
95	2726406119,2817263540
26	2726975256,891815595
19	2727181551,4287026252
114	272728492,1930454225
28	2727623375,2021330861
17	2727635311,802275757
69	272806735,3157014233
11	2728305102,2816023279
82	27284077,229452650
11	2728478360,2482977506
38	2729198951,3250612451
64	2729971044,180612512
88	2730180051,1304968504
5	2730579202,1911498348
5	2730772830,1079862166
78	2731098991,2515917106
23	2731153841,3762075548
60	2732323438,1422674034
14	2732505865,1362479817
127	2732975383,1656255374
31	2733077991,2618636423
11	2733183488,3548418665
69	273385149,16091769
27	273393813,2876590450
101	2734332257,2347995473
97	2734434404,3214773770
79	2735512992,2832162740
111	2735798551,1976930494
66	2736872407,2511416663
88	2736887175,768863952
71	2737952456,629946693
14	2738776011,1924609666
1	2739256613,3458668547
76	273952873,2558641265
83	2740260114,171090956
76	2740646912,1097875503
18	2741293972,3919930082
4	274246371,2459101647
60	2742711511,1841408723
127	2743369104,2225557999
27	274374727,987143712
6	2744094581,3137321592
38	2744320052,558281060
87	2744844200,4210407750
43	2746206031,2403735294
43	2746787415,1017831400
114	2747613825,6180817
64	2747734134,3097807320
23	2747992728,74146722
45	2748110143,2904598364
88	2748147212,2536844711
6	2748496166,1020892380
26	2748740698,1739004811
128	2748786041,45075246
126	27488954,2538910718
65	2749117081,313216570
9	2750333555,1333218296
70	2750845886,3697027004
34	2751613154,2634401184
73	2752800173,342919187
79	275311503,953460667
87	2753270769,2772086322
38	2753329253,3769192724
10	2753608268,2654325353
51	2754808263,440634776
74	2755736749,3198767173
8	2756532895,1278642338
8	2756804104,3750334590
34	2756982820,3556637584
27	2757648058,541516791
50	2757658647,2040621957
65	2758099305,4010262609
8	2758124659,3390750230
32	2758277692,3182461762
37	2758420896,3544100861
21	2758515172,3742167157
80	2758721015,4073767927
97	2758832148,3484798975
11	2759648479,3436571073
71	2759926239,3662301977
64	2759955820,1635098864
69	2760033376,3318918872
115	2760053558,567214574
95	2760169493,3526770614
26	2760607036,1950574002
64	276112136,1501039539
26	2761153145,3032990238
8	2761193526,1517138961
111	2761353157,3001504608
80	276176414,1334678167
79	2762085749,1166454741
127	2762251111,64705882
24	2762284904,3491962825
71	2762685164,780969563
12	2762895707,607439411
95	2762965533,1300682552
74	2763136402,2138124629
120	2763358326,1773457337
42	2763606534,3066498538
9	2764332980,2831872724
17	2764780119,970214271
111	2766057041,1394561248
45	276609749,3449137354
23	2766109550,2887840337
87	2766387628,1283957266
53	2766395785,2720980642
45	2766928572,467094466
72	276694101,3782295574
111	2767336128,3069282748
59	2767612291,744350772
129	2767898643,322062413
43	2768325631,764059111
12	2768775831,3016577433
101	2769604247,3019586455
5	2769745382,3344219210
111	2770211023,2149345103
36	2770304695,689025033
133	2770340353,4035605391
6	2771275433,2148358337
120	2771806233,670391396
128	2771987820,4130310827
115	277227352,10400547
30	2774849904,3528117942
74	2775345469,2707215653
74	2775488221,2927465189
75	2775751547,109985804
45	2775828853,1556459375
129	2775995750,3982997938
66	2776118016,562052678
20	2776162584,242092083
23	2776548062,1089205977
88	2776591286,1835749118
97	2777933393,1729124533
88	2778675876,4104230243
88	2778705428,3689688596
14	2778861017,1897891411
83	2779713361,2024507139
71	2779765737,1107075532
54	2779901157,4221577700
16	2780273928,1620933705
39	2780302782,966622365
50	2780431288,3349733554
19	2782704145,3174537949
84	2782863849,2183268407
115	2783031647,38914280
10	2783366745,2014308533
31	2783438293,2333032018
38	2783511789,652550546
39	2783531096,1979266183
73	2784375729,1878987171
128	2784632415,1774223162
94	2784733990,1329851433
60	2784901250,2614214764
127	278611755,3034558733
18	2786184852,1122775064
7	2786489992,3338229206
75	2786567950,1370913865
133	278823273,3675396148
52	278870876,3722724817
80	2788865333,1362774452
75	2788946974,3387573052
12	2788994224,3319327778
79	2790242313,1292900198
50	2790936390,1111963947
101	279102797,3721971125
73	2792800894,930463161
126	2792839050,3756181153
52	2793368113,3919264181
34	27935505,445079145
133	2794018201,1661061153
76	2794116296,971326264
47	2794326398,2769625094
35	2795274386,2391065816
73	2795753738,1018583469
3	2795785337,4073805195
74	2796426295,1603632104
1	2796432860,594808722
73	2796459050,222735040
5	2796951656,1257677526
38	2797147479,1214111347
37	2797902402,1353975788
73	2797944313,3400564642
49	2798542345,3142767505
6	2798564964,3712546861
82	279940313,331336729
9	279943373,3124065196
8	2799855637,1406467097
45	2799900985,3469092694
133	2800038532,1783543329
73	280111535,737195164
75	2801124679,217794902
39	2801225773,282812684
67	2801338467,578244766
80	2801502977,635315005
21	2801631406,2373519464
30	2802164634,678423307
65	2802189090,3089563886
79	2802456298,1888142405
24	280284157,3960114520
1	2802935613,2176560013
123	2803615478,2296928703
36	2804092363,977585674
19	2804177594,1224835243
129	2804821236,515197845
97	280511600,3954872456
79	2805188617,277939525
126	2805330622,1339747109
133	2805436611,733777982
14	2805559124,2528726067
59	2805591423,3099277895
115	2805630361,4283252380
21	2805659800,668519854
43	2806204782,3925647848
57	280637867,3062646606
67	2806642824,1612315865
36	2807186822,3113828312
71	2807242864,3605691097
94	2807625892,1983561253
21	2807657438,767824094
67	2808009732,689915188
10	280822695,1227910590
37	2808504298,4027723201
129	2809417889,1872418077
123	280948630,1996261462
41	2809541802,1315974003
115	2810085560,2101214871
79	2811505274,4267500873
128	2812606162,4096156422
111	2813362772,1875968766
71	2814925019,3691248191
39	2815032965,1455777804
115	2815106287,602197387
133	2815743941,3203402797
60	281596379,3703386759
28	2816041544,253782839
75	281615943,2045768474
42	2816310643,1727067420
42	2816810511,782046455
75	2817052563,3737040356
40	2817416767,3584503918
9	2818488568,1588818297
18	281906294,1522084370
34	2819099643,3393175413
74	2820453332,2283502700
123	2821266752,3232240094
1	2821395915,1637944778
29	2821739114,1610127799
28	2821774422,3386147104
11	2823288139,337883905
11	2823622064,4074010773
73	2823879991,757158059
133	2824547782,760145565
30	2824955792,801028140
52	2825241606,2639089309
4	2826834959,632936433
42	282750964,699392438
49	2827536202,3561414309
51	2827616110,414068930
8	2827632480,2150605895
101	28283090,1565023446
8	2829699684,533118124
33	283021935,421607241
75	28307488,2872347347
71	2831584887,4215784327
129	2831819430,753173937
49	2832267223,1991014300
66	2832508518,2416775110
128	2832829900,380184426
83	2832871585,4040362526
128	2833234526,3553981457
123	2833646835,13111802
30	283429876,3122619340
61	2834670685,1663167648
4	2834805277,4155073425
61	2834856476,3568061189
37	2835368615,332036363
54	2836238291,4177930585
79	2836294734,1851496732
28	2836421360,1919500400
12	283666820,3352208347
28	28372734,2583374624
79	2837346726,2706982123
32	2837596238,125462708
11	2837655979,2030372298
79	2837725787,798259759
23	2837755612,2633783699
38	2838024739,3710304150
24	283843946,3684302084
133	2838709425,197902315
36	2838720025,2480232201
42	2839084103,2966087686
71	283914218,4056354286
66	2840096518,2531796235
46	2840243094,1806001210
21	2840280960,2441888538
4	2841043174,274242857
46	2841647334,3831842491
39	2841749584,3475049731
4	2842262996,3641114779
60	2842331016,2290658776
30	284261070,3593873942
76	2844561645,2767592420
61	2845477713,94113000
14	2845717030,3401776028
20	2845856471,813195212
25	284680468,2662683250
76	2846978767,1983018911
75	2847840437,2821120305
17	2847850431,4198360211
5	2848017454,2922133898
23	2848728726,1594769775
14	2849143730,4151922308
47	2849236744,4183118809
42	2849418126,3619774943
63	284952528,643166894
46	2849533585,545987879
54	2849616414,1194149466
64	2850625793,2874387140
17	2850632119,2976227634
69	2852016740,3880195118
68	2852576094,2272634387
12	2852729238,4131943065
31	2852767249,497112717
46	2852862133,737351989
21	2853127909,3449500400
19	2853899791,1446126825
39	285399964,110140283
47	285482812,2163991843
97	2854880609,1288809270
11	2854950455,4244705514
16	2855059995,817011084
47	2855285207,751877334
66	285530147,2171732798
75	2855707804,60130572
0	2855886035,2733928123
25	2856149446,2046062732
126	2857001757,3465608002
75	285714570,824363066
32	2857297931,4225526114
80	2857496026,3521898053
114	2857537974,1936149553
24	2857706403,1101000234
75	2857821683,1455326059
111	285787093,991732822
37	2857945209,842612175
76	285795365,1588421532
75	2857999563,3107117845
76	2858082877,3219458705
37	2859024133,269703043
18	2859037662,3265985134
60	2859258817,3901896539
109	2859581656,3487129821
51	2859656647,1144304826
133	2859732340,2470058732
133	2859823949,2691812429
4	2859938296,4064285333
34	2860195732,1598363969
115	2861125849,1588615681
45	2861506167,1630462038
5	2862320921,2227256626
115	2862429898,574738290
126	2862774681,3520519819
132	286338444,805596652
128	2863548092,2611856818
8	28636069,1269594421
11	2863789300,1118321178
33	286416932,1109011605
34	2864998815,3064078184
94	2865289929,3666200666
47	2865846594,4178480319
66	286587027,2918649756
38	2867662193,1285344687
133	2869754661,3914382450
73	2869788078,2512254594
47	2871105880,223159004
20	2871275973,1322530640
126	2871716641,4019297616
115	2871807326,2989222606
26	2872566314,2479405864
21	287280287,3630749065
88	287317223,2996876055
39	2874172511,1048844748
37	2874829612,2874016043
20	2875449473,207176709
94	2875716231,2543927265
123	2876330275,2647956656
24	2876472244,2904406074
10	2877354309,3592782842
97	2878200572,892937732
128	2878317980,37312782
46	2879089434,2275574362
4	2880074500,964055448
75	2880716967,370748317
1	28807925,714633530
14	2880952260,273369112
17	2880983037,2710365485
9	2881578263,1611950926
133	2881738182,3335622431
66	288408689,3279091799
71	2884219054,4229196495
8	288464748,3797866796
66	2884787969,3805769946
123	2885535373,1654860032
11	2885827988,72110671
50	2886191896,2897309741
30	2886238432,2211547052
11	2886761669,356038256
84	288687985,216276324
43	2887193804,1558218447
14	2887208878,838555270
77	2887509714,3601541254
76	2888568088,521503330
25	2888577146,2921926973
1	2889706670,506368878
53	2890493926,2798290069
127	2890594751,2981002080
40	2891117606,2722610266
43	2891408661,3879601562
129	289165296,2999032106
39	2891868842,4277109989
88	2893289984,2143476665
26	2893466469,2678773556
132	2893695601,408732202
1	2893711672,4139191738
11	2893717734,950157483
75	2894160786,3891991401
109	2894211327,1031722219
60	28946453,2883831418
88	2894729860,3239009227
71	2894804422,2374107245
83	2895133363,3781516925
23	2895628249,1904852753
45	289570069,190720841
6	2896599792,3434498483
62	2897537086,698075533
3	2897667936,2683437775
62	2897699862,3182725772
82	2898259710,2997303539
16	2898485294,1602021117
26	2898596133,3709725159
80	2898867842,1537350377
88	2899154631,1644848936
133	2899518427,1767923262
39	2901500723,3256275759
54	290152817,4275071382
78	290174805,856817822
46	290321321,1849071502
84	2903768631,2632659860
69	2903769345,14247696
126	2903841548,2486334012
81	2904176085,2862727919
31	290443391,3424129955
41	2904550276,2801055181
87	2905062638,901274471
13	29053975,1861840447
37	2905886818,1487664697
49	290663126,2999481898
7	290688007,4050072329
126	2907439871,2517207657
84	2907458599,966768751
43	2907528757,2890468660
63	2907583560,3173116232
21	2907716825,4170001768
83	2907909377,512103701
65	2908604108,404623387
9	2908651040,2192304821
22	290921343,3742935515
47	290921458,840784418
126	2909429047,2600434607
75	2910245733,1488474874
5	2911990958,4170547925
16	2912236958,4172100414
73	2914198196,2425118423
32	291450580,2122621559
5	2914749064,2308597256
74	2914827145,834338265
94	2914983710,1084389604
53	2915330172,2592152709
71	291554985,1402743882
33	2916561737,636261794
73	2916745253,2608112021
69	2916965443,2310026162
8	2917022386,4072089991
38	2917579208,3054385653
48	2917880876,3255919673
46	2918228566,396632407
21	2918478262,2507196547
74	2918937302,2449064236
120	2919274712,1189078191
39	2920145426,466976240
24	2920369937,1204520197
83	2920413510,1488782569
1	292051895,1108592081
71	2920624210,2466290057
65	2921572023,320375372
64	2923118019,1415969143
17	2924215518,3957180754
64	2925977262,3729126749
4	292692419,941520360
46	2927345848,1197286433
36	2927408975,2029934816
9	2927796048,2504149109
76	2928942034,1577092039
78	2930031659,3769321846
127	2930331100,1680238072
76	293108215,1411681010
11	2931096580,628880079
30	2931314152,3658935384
9	2931352819,1912398905
79	2931598137,2050742662
4	2931709791,1515496554
75	2934115404,1496182210
39	2936241835,2869086550
88	2936391648,3432400594
9	293685656,1188345674
127	293732354,2976600102
67	2938131777,3827898059
75	293863356,579636228
12	2939136263,4124451102
23	2939336893,3711856173
101	2940151423,4040085296
1	2940215847,1651950223
87	2940356407,909772785
9	2940421045,195004951
101	2940614972,1063953018
47	2941903286,2294448553
27	2943741054,3937171320
8	2945106027,3396640071
128	2945942956,3501425289
23	2946193505,1517566613
17	2946752416,2445524763
111	294703521,415552294
111	2947653513,2990193793
73	2948124410,4086807760
75	2949201501,4245766092
78	2949440425,2648052032
111	2950328214,472909287
39	2950362072,1820419396
65	295055280,1596133802
129	2950584313,1884630879
5	2950619927,1694690506
62	2951024044,10143176
129	2951048693,833151244
76	2951895728,1156912900
71	2952027431,4026441835
126	295214029,2643574934
19	2952443379,3521813265
36	2952466578,3075988859
39	2952879928,2386055442
79	2953347527,2392807034
65	295484844,1931775378
79	2954892955,3487461034
75	2954893497,2899819482
8	2954955059,2106346126
6	295498438,4142675156
24	2955300001,4091384247
12	2955718501,3105372287
109	2955730916,3128709182
49	295599837,4233696263
75	2956083126,3701387887
64	2956412056,3528304332
46	2957545356,1423752369
95	2958710591,1876852683
34	2959062877,474831063
5	2959076996,38943631
12	2959360287,1391768655
50	2959507576,3749338715
41	2960478144,101805969
1	2960479435,1195460315
73	2960526081,3657440863
10	2961045926,1304494282
71	2961525255,916714483
61	2961784738,562653706
20	2962056056,1191197906
123	2962145455,3398233326
75	2962975054,3613103187
68	2963178430,2098916006
74	2963609498,2389865982
42	2964059999,8714941
17	2965287170,198985946
133	296552167,2442548345
97	2965683445,3305580118
97	2966697482,462194834
13	2967818442,1079889257
12	2967877588,2587983004
27	2968755535,803745146
39	2969947077,4147889007
70	2970114578,3367737290
101	2970200166,3816943706
34	2970580472,1874771218
128	297076653,2609583413
111	2971153321,2751707430
71	297131010,1229197677
28	2971471609,3634751583
37	29720492,3534270066
50	2972130923,3669910022
14	2972172285,3744415972
87	2972173584,2966568063
73	2972745189,2676284301
11	297318715,3962518456
5	2975012590,1734328630
14	2975314459,4115958652
9	2975324892,1597721302
80	2976167423,1087912763
34	2977764114,1126445776
75	2977872387,3461355514
129	297810207,4004926881
1	2978194718,865614606
63	297832437,3072558667
88	2978419505,771573926
59	2978804227,2628002094
59	2979791708,250827815
18	297982766,1509075906
61	298041912,1069383783
37	2980915330,3397346677
126	2981223847,2160591454
46	2981398471,1348672155
50	2981487297,404914760
18	298159087,14348150
10	298290299,387344800
129	2982920814,1526995975
97	298377402,976811405
50	2983921107,4033223637
40	2984158161,744351296
41	298477427,3674252794
75	2985008694,2836686367
4	2985214594,3191101136
76	298540543,1869370336
53	2986707519,2060768512
82	298712235,2993169539
87	2988257183,3871340225
40	298859832,1021948453
12	2988679512,3539259624
115	2989052647,3568757855
17	2989642467,2860368178
109	2990137296,766677679
81	2990172337,1120838615
71	2990399509,1418088269
30	2990723466,2635142220
18	2991287085,2709174202
59	2991526367,2265586567
82	2991985724,24949928
49	299222391,617415278
21	2992361685,728179891
21	2993110245,492841280
71	2993781267,1608733642
51	2994201439,1500215787
87	2995288182,2080057901
8	2995469839,4013032356
21	2995704596,2309777678
7	299576379,2840088607
111	299606387,4025760624
10	2996547152,3030691793
133	2996549339,2654212813
24	2996867794,952927951
126	2996905900,2612132671
11	2997529448,3790502036
0	2997881649,3224901738
62	2998004551,2029520615
126	2998912426,1925647470
126	3000439279,3905376278
71	3000577056,2993333283
84	300058854,487642321
46	3001882987,951879531
10	3002445064,2234415061
66	300245588,3812457922
60	300312477,4048512609
27	3003491199,2421326867
114	3003573313,3013903344
9	3004687588,1550362060
71	3005183984,2688096526
53	3005444782,3280346546
65	3005661991,4226623748
29	3005763576,3879938954
1	3006082966,2678584817
77	3006354061,2888866863
6	3006549597,3104535289
129	3006584226,892344722
60	3006725854,780308591
31	3007037042,2808789006
128	3008041638,508748419
14	3008854313,4032012063
19	3010594308,2654382736
62	3010845147,1116206692
47	3010857504,2947640565
66	3011175371,128086677
73	3011503182,1306713268
5	3011628629,979040467
34	3012156558,3699470672
128	3012588081,2566620002
54	3013026929,3453039446
123	301453852,1169044421
16	3014899235,2832414967
11	3015414604,537700074
115	3015668128,4009844745
1	3015817699,1895084502
29	3016280564,2942038145
30	3016402644,596325026
9	3016439158,736583421
101	3016588639,3099307658
111	3017492195,3757941620
67	3019838877,958448549
38	3020091684,2968654128
73	3020353423,2902690542
76	3020396365,1480696466
97	3020874720,3138306858
18	3021561422,3001460138
7	3021658011,3351358840
67	3022283513,3491544504
75	3022349847,3718705538
120	3022448939,2984189866
39	3022992535,3483257831
78	3024093115,60245267
73	3024094684,2891200585
16	3024205240,2428794579
133	3024518903,2474254054
11	3024822540,1992486845
69	3025315577,1248312228
64	3025575616,3238082849
101	3025848350,44335990
54	302631618,1591521547
68	3026501402,3632122760
1	3026808612,4098847233
18	3027361684,2863928988
73	302751808,969810879
39	3027518850,1171497617
11	3027543376,2704230011
71	3027971383,1348283349
25	3028041807,2349453286
78	3028046049,1906770581
129	3028197618,2220976475
42	3028251819,1004672547
74	3028407473,167418539
34	3028448030,959136056
41	3028451420,2038825857
37	3028559539,3980953733
31	3028674294,534490925
57	3028751155,233531594
46	3028913364,1808920019
68	3030552438,3099074854
101	3030596484,2739842846
14	3030764869,907722866
25	3030984749,2019648049
42	30312474,4184124095
76	3031279283,1139589822
5	3032453799,2266237665
128	3033409991,2574351410
97	3033436452,1685553680
52	3033912113,771533110
25	3034713091,3641670545
60	3034859877,2854089733
127	3036720437,3161854932
40	3037512969,100697480
46	3037615596,4105400141
41	3037636212,2587647993
76	3038534907,3670529327
59	303861884,3915379551
111	3038711716,2991182103
43	3039167252,3415792470
16	3039353621,928408766
133	3039409159,4143205253
2	3039616612,4164910522
26	3040014261,259176117
73	3040219743,2249704133
64	3040497813,238723322
63	3040585577,4203668721
27	3041085858,742708916
49	3041089790,4202282524
27	3041291686,1922976964
129	3041736087,257593386
76	3042074843,593212796
13	3042388127,3961480582
1	3042828864,2787662782
38	3042867817,2653426768
54	304297154,4016974838
81	3043122918,1703109244
5	3043215707,3723014876
4	304334150,2850107817
61	3043342113,1599246903
65	3043759319,3687553686
86	3044086599,1667897747
71	3044123206,1857978346
133	3045735467,3361802265
38	3045863168,4248782605
66	3046026844,334405491
